,Date,Envi,Fuji,Gala,region
38,9/4/2017,1926188,2128867,161909,NewZealand
39,2/4/2017,1856673,1580307,150682,NewZealand
40,26/3/2017,1693589,1542979,138133,NewZealand
41,19/3/2017,1857645, ,143587,NewZealand
42,12/3/2017,1871004,1577127,156630,NewZealand
43,5/3/2017,1961188,1720073,161252,NewZealand
44,26/2/2017,2193500,2038285,155642,NewZealand
45,19/2/2017,1999799,2098407,177817,NewZealand
46,12/2/2017, ,1870885,158535,NewZealand
47,5/2/2017,3986430,3550403,214138,NewZealand
48,29/1/2017,3009291,2295856,148336,NewZealand
49,22/1/2017,3089604,2659661,106559,NewZealand
50,15/1/2017,2075030,2450277,95138,NewZealand
51,8/1/2017,1988635,2569566,109029,NewZealand
52,1/1/2017,2266313,2877688,90900,NewZealand
0,31/12/2017,60767,108930,6349,Chile
1,24/12/2017,53317,58732,3840,Chile
2,17/12/2017,58017,56565,3658,Chile
3,10/12/2017,58726,60516,4428,Chile
4,3/12/2017,58826,94262,4556,Chile
5,26/11/2017,45363,56764,3742,Chile
6,19/11/2017,47542,59312,3820,Chile
7,12/11/2017,53681,65657,4551,Chile
8,5/11/2017,46741,65174,4856,Chile
9,29/10/2017,52951,62872,4717,Chile
10,22/10/2017,44544,65040,4653,Chile
11,15/10/2017,45267,68120,5567,Chile
12,8/10/2017,50018,66076,4782,Chile
13,1/10/2017,43576,74146,4798,Chile
14,24/9/2017,47607, ,5336,Chile
15,17/9/2017,56018,64593,5177,Chile
16,10/9/2017,45960,68912,5424,Chile
17,3/9/2017,49285,69478,6029,Chile
18,27/8/2017,60886,65605,5773,Chile
19,20/8/2017,57231,69135,5603,Chile
20,13/8/2017,47263,78915,6255,Chile
21,6/8/2017,43174,78386,6520,Chile
22,30/7/2017,54840,81789,6238,Chile
23,23/7/2017,50924,75359,5994,Chile
24,16/7/2017,44530,73163,6036,Chile
25,9/7/2017,62331,70720,6491,Chile
26,2/7/2017,60812,76449,6627,Chile
27,25/6/2017,53140,72807,5878,Chile
28,18/6/2017,45497,78803,6332,Chile
29,11/6/2017,50866,86114,6817,Chile
30,4/6/2017,59350,86779,7006,Chile
31,28/5/2017,55170,89548,8530,Chile
32,21/5/2017,56078,87873,7712,Chile
33,14/5/2017,52616,77142,6722,Chile
34,7/5/2017,76881,106192,11654,Chile
35,30/4/2017,57129,87501,7990,Chile
36,23/4/2017,48221,78265,7619,Chile
37,16/4/2017,48495,77381,7460,Chile
38,9/4/2017,50325,75492,6657,Chile
39,2/4/2017,47420,85811,7802,Chile
40,26/3/2017,48844,94478,7656,Chile
41,19/3/2017,42389,89210,7312,Chile
42,12/3/2017,48009,87660,8252,Chile
43,5/3/2017,43410,87666,11157,Chile
44,26/2/2017,50330,118607,13182,Chile
45,19/2/2017,46010,78996,9651,Chile
46,12/2/2017,58974,74076,8887,Chile
47,5/2/2017,95176, ,21722,Chile
48,29/1/2017,48873,86136,9147,Chile
49,22/1/2017,42582,116160,20382,Chile
50,15/1/2017,39546,84479,9919,Chile
51,8/1/2017,56740,80202,10232,Chile
52,1/1/2017,47765,94572,15036,Chile
0,31/12/2017,144034,845965,120869,Germany
1,24/12/2017,83138,417906,116406,Germany
2,17/12/2017,113960,275987,99249,Germany
3,10/12/2017,142086,277789,90891,Germany
4,3/12/2017,99971,378155,92092,Germany
5,26/11/2017,71736,278263,82294,Germany
6,19/11/2017,86790,285841,98666,Germany
7,12/11/2017,90581,276787,91330,Germany
8,5/11/2017,96106,284220,81794,Germany
9,29/10/2017,117423,268774,88633,Germany
10,22/10/2017,84591,275588,95627,Germany
11,15/10/2017,89192,288024,93957,Germany
12,8/10/2017,62315,296817,87407,Germany
13,1/10/2017,73349,293405, ,Germany
14,24/9/2017,79162,322017,61656,Germany
15,17/9/2017,59561,315414,100808,Germany
16,10/9/2017,65245,318096,114859,Germany
17,3/9/2017,65247,343566,114880,Germany
18,27/8/2017,87298,336708,115571,Germany
19,20/8/2017,91478,349704,140354,Germany
20,13/8/2017,64034,355733,135485,Germany
21,6/8/2017,68696,401420,136885,Germany
22,30/7/2017,76111,447892,134637,Germany
23,23/7/2017,79551,459859,127441,Germany
24,16/7/2017,91095,486178,129762,Germany
25,9/7/2017,82890,504038,168507,Germany
26,2/7/2017,128743,534893,149582,Germany
27,25/6/2017,132426,473567,139914,Germany
28,18/6/2017,68578,549160,138494,Germany
29,11/6/2017,87527,514710,122729,Germany
30,4/6/2017,79878,493632,132271,Germany
31,28/5/2017,62151,538900,103859,Germany
32,21/5/2017,67698,496380,123099,Germany
33,14/5/2017,99653,470280,147524,Germany
34,7/5/2017,133905,591928,162708,Germany
35,30/4/2017,81817,498580,125905,Germany
36,23/4/2017,81460,470215,94820,Germany
37,16/4/2017,65083,490302,104458,Germany
38,9/4/2017,70040,454692,102228,Germany
39,2/4/2017,64888,452599,97671,Germany
40,26/3/2017,60039,432870,101929,Germany
41,19/3/2017,61928,448963,103001,Germany
42,12/3/2017,59930,446178,105821,Germany
43,5/3/2017,59137,454626,98165,Germany
44,26/2/2017,52554,442526,110939,Germany
45,19/2/2017,61491,461727,133540,Germany
46,12/2/2017,144293,454381,187794,Germany
47,5/2/2017,378806,912672,224555,Germany
48,29/1/2017,86213,511366,135946,Germany
49,22/1/2017,120093,497236,136329,Germany
50,15/1/2017,78836,480072,142550,Germany
51,8/1/2017,79630,499836,151447,Germany
52,1/1/2017,87696,531287,114647,Germany
0,31/12/2017,86073,43570,18071,Canada
1,24/12/2017,34444,41603,20560,Canada
2,17/12/2017,21460,53839,9956,Canada
3,10/12/2017,5977,88001,505,Canada
4,3/12/2017,5197,133150,1399,Canada
5,26/11/2017, ,62154,475,Canada
6,19/11/2017,4314,89762,793,Canada
7,12/11/2017,5473,119880,868,Canada
8,5/11/2017,4581,121602,862,Canada
9,29/10/2017,4683,80070,505,Canada
10,22/10/2017,4778,59197,378,Canada
11,15/10/2017,6137,59692,574,Canada
12,8/10/2017,6658,50675,588,Canada
13,1/10/2017,7515,58917,626,Canada
14,24/9/2017,4560,68228,614,Canada
15,17/9/2017,4223,69168,711,Canada
16,10/9/2017,4526,74603,669,Canada
17,3/9/2017,4651,73802,817,Canada
18,27/8/2017,4200,88697,646,Canada
19,20/8/2017,4339,107640,884,Canada
20,13/8/2017,4610,92313,1103,Canada
21,6/8/2017,4311,88272,1301,Canada
22,30/7/2017,3802,82404,856,Canada
23,23/7/2017,4245,85749,1096,Canada
24,16/7/2017,3860,91781,1529,Canada
25,9/7/2017,3261,95015,1259,Canada
26,2/7/2017,3711,101206,1278,Canada
27,25/6/2017,4290,100910,1021,Canada
28,18/6/2017,4453,110402,2144,Canada
29,11/6/2017,7487,85499,1349,Canada
30,4/6/2017,11154,83650,1326,Canada
31,28/5/2017, ,76777,1280,Canada
32,21/5/2017,7946,73693,1027,Canada
33,14/5/2017,8787,87347,932,Canada
34,7/5/2017,8438,131508,1302,Canada
35,30/4/2017,11134,89608,1158,Canada
36,23/4/2017,7434,68249,1022,Canada
37,16/4/2017,7866,77040,1301,Canada
38,9/4/2017,8796,76149,1214,Canada
39,2/4/2017,7283,72866,1092,Canada
40,26/3/2017,2738,75139,1186,Canada
41,19/3/2017,2059,71214,1251,Canada
42,12/3/2017,3110,77407,1153,Canada
43,5/3/2017,2740,82627,1108,Canada
44,26/2/2017,3307,108390,2024,Canada
45,19/2/2017,2624,93503,1011,Canada
46,12/2/2017,3907,131464,1680,Canada
47,5/2/2017,3229,181551,3017,Canada
48,29/1/2017,3041,118753,981,Canada
49,22/1/2017,3186,142025,2545,Canada
50,15/1/2017,2940,125732,994,Canada
51,8/1/2017,4147,126967,991,Canada
52,1/1/2017,2647,130251,2531,Canada
0,31/12/2017,103506,30763,5225,Mexico
1,24/12/2017,47452,20794,5024,Mexico
2,17/12/2017,55233,32627,5345,Mexico
3,10/12/2017,62870,18377,1248,Mexico
4,3/12/2017, ,45552,2801,Mexico
5,26/11/2017,60008,16437,984,Mexico
6,19/11/2017,78940,14167,856,Mexico
7,12/11/2017,98437,14574,866,Mexico
8,5/11/2017,108463,15618,912,Mexico
9,29/10/2017,72723,18569,809,Mexico
10,22/10/2017,46747,15691,751,Mexico
11,15/10/2017,47436,16441,664,Mexico
12,8/10/2017,46870,8225,766,Mexico
13,1/10/2017,53368,13598,1131,Mexico
14,24/9/2017,53450,16472,905,Mexico
15,17/9/2017,51846,16292,936,Mexico
16,10/9/2017,54123,19955,990,Mexico
17,3/9/2017,53868,21627,1053,Mexico
18,27/8/2017,86236,19788,1022,Mexico
19,20/8/2017,93231,20982,989,Mexico
20,13/8/2017,59729,19182,1136,Mexico
21,6/8/2017,82089,24630,1149,Mexico
22,30/7/2017,87045,20908,1145,Mexico
23,23/7/2017,62107,20699,1070,Mexico
24,16/7/2017,61745,28472,2046,Mexico
25,9/7/2017,94170,28459,1949,Mexico
26,2/7/2017,109297,29875,1475,Mexico
27,25/6/2017,100496,26548,1160,Mexico
28,18/6/2017, ,35647,2236,Mexico
29,11/6/2017,82014,22619,1338,Mexico
30,4/6/2017,82888,20624,1781,Mexico
31,28/5/2017,81187,20819,1809,Mexico
32,21/5/2017,84952,22123,1876,Mexico
33,14/5/2017,91333, ,1392,Mexico
34,7/5/2017,126893,33866,2806,Mexico
35,30/4/2017,87270,27191,1850,Mexico
36,23/4/2017,70225,19860,1525,Mexico
37,16/4/2017,97053,23007,1563,Mexico
38,9/4/2017,107031,23208,1697,Mexico
39,2/4/2017,75025,25021,1683,Mexico
40,26/3/2017,68172,23491,1511,Mexico
41,19/3/2017,64866,24225,1373,Mexico
42,12/3/2017,62329,32440,1275,Mexico
43,5/3/2017,74970,29780,1538,Mexico
44,26/2/2017,63979,49175,3874,Mexico
45,19/2/2017,60793,31711,2015,Mexico
46,12/2/2017,100274,43261,1989,Mexico
47,5/2/2017,140454,60090,4270,Mexico
48,29/1/2017,66807,32338,1335,Mexico
49,22/1/2017,75920,47945, ,Mexico
50,15/1/2017,90932,32602,1594,Mexico
51,8/1/2017,105023,34667,1761,Mexico
52,1/1/2017,87684,50244,4324,Mexico
0,31/12/2017,481105,307423,4818,Africa
1,24/12/2017, ,203335,4651,Africa
2,17/12/2017,540252,217662,3861,Africa
3,10/12/2017,637876,219737,4750,Africa
4,3/12/2017,575766,258400,5217,Africa
5,26/11/2017,523362,160636,2920,Africa
6,19/11/2017,561075,167540,3568,Africa
7,12/11/2017,509106,271438,4615,Africa
8,5/11/2017,600272,245464,3677,Africa
9,29/10/2017,548903,213646,2640,Africa
10,22/10/2017,525022,186939,2275,Africa
11,15/10/2017,480910,174845,1813,Africa
12,8/10/2017,488696,194837,1218,Africa
13,1/10/2017,492842,170718,876,Africa
14,24/9/2017,523101,168546,891,Africa
15,17/9/2017,562493,181712,1214,Africa
16,10/9/2017,569828,167026,1361,Africa
17,3/9/2017,589765,185508,1205,Africa
18,27/8/2017,631381,186107,1464,Africa
19,20/8/2017,624827,228512,819,Africa
20,13/8/2017,677059,260342,2582,Africa
21,6/8/2017,663949,307187,2723,Africa
22,30/7/2017,636100,259718,1708,Africa
23,23/7/2017,640832,275273,2163,Africa
24,16/7/2017,572059,327859,2758,Africa
25,9/7/2017,675095,287851,3155,Africa
26,2/7/2017,637768,287481,4001,Africa
27,25/6/2017,688782,221432,2114,Africa
28,18/6/2017,734957,307811,4291,Africa
29,11/6/2017,734136,231556,2333,Africa
30,4/6/2017,712765,227993,2256,Africa
31,28/5/2017,747618,269246,3946,Africa
32,21/5/2017,728359,222774,2962,Africa
33,14/5/2017, ,238305,3364,Africa
34,7/5/2017,824175,269157,2529,Africa
35,30/4/2017,653424,337552,7033,Africa
36,23/4/2017,673961,338733,5109,Africa
37,16/4/2017,756531,289149,4244,Africa
38,9/4/2017,710379,275048,8443,Africa
39,2/4/2017,798833,216633,4976,Africa
40,26/3/2017,700655,223658,4320,Africa
41,19/3/2017,591093,237495,10580,Africa
42,12/3/2017,617249,200229,40165,Africa
43,5/3/2017,558907,208324,39375,Africa
44,26/2/2017,821922,198567,32790,Africa
45,19/2/2017,501922,272758,48081,Africa
46,12/2/2017,624160,276021,46941,Africa
47,5/2/2017,882269,362715, ,Africa
48,29/1/2017,789341,172742,36048,Africa
49,22/1/2017,850531,222669,4457,Africa
50,15/1/2017,750094,313393,2776,Africa
51,8/1/2017,556815,343124,2551,Africa
52,1/1/2017,526728,438042,4255,Africa
0,31/12/2017,127053,355322,8951,Brazil
1,24/12/2017,142027,171218,11714,Brazil
2,17/12/2017,157024,154962,12155,Brazil
3,10/12/2017,150701,330683,7680,Brazil
4,3/12/2017,149815,325073,9270,Brazil
5,26/11/2017,125916,171383,12038,Brazil
6,19/11/2017,132242,196662,15425,Brazil
7,12/11/2017,137872,269918,8942,Brazil
8,5/11/2017,122061,320968,8618,Brazil
9,29/10/2017,130556,226577,10872,Brazil
10,22/10/2017,126274,238206,6360,Brazil
11,15/10/2017,126305,158787,711,Brazil
12,8/10/2017,133463,140122,178,Brazil
13,1/10/2017, ,249373,198,Brazil
14,24/9/2017,125320,161436,192,Brazil
15,17/9/2017,150992,156645, ,Brazil
16,10/9/2017,114530,167203,12806,Brazil
17,3/9/2017,122403,165312,13836,Brazil
18,27/8/2017,122874,379023,10440,Brazil
19,20/8/2017,113450,324068,13425,Brazil
20,13/8/2017,148506,198504,11830,Brazil
21,6/8/2017,145451,211822,13542,Brazil
22,30/7/2017,145887,313773,12961,Brazil
23,23/7/2017,149314,353626,13389,Brazil
24,16/7/2017,108384,207831,14611,Brazil
25,9/7/2017,164107,267690,16221,Brazil
26,2/7/2017,124816,182812,25203,Brazil
27,25/6/2017,165524,173433,20678,Brazil
28,18/6/2017,185316,198309,19386,Brazil
29,11/6/2017,192092,212253,21885,Brazil
30,4/6/2017,198732,179793,30183,Brazil
31,28/5/2017,172557,175140,24390,Brazil
32,21/5/2017,145487,205775,16549,Brazil
33,14/5/2017,166017,223914,18081,Brazil
34,7/5/2017,147251,357128,17251,Brazil
35,30/4/2017,145243,162527,23984,Brazil
36,23/4/2017,162810,163230,22772,Brazil
37,16/4/2017,164061,178842,23776,Brazil
38,9/4/2017,136194,164299,23358,Brazil
39,2/4/2017,150611,159644,22582,Brazil
40,26/3/2017,158589,150935,20053,Brazil
41,19/3/2017,152539,156752,19725,Brazil
42,12/3/2017,138467,157144,18700,Brazil
43,5/3/2017,142858,161939,18348,Brazil
44,26/2/2017,139038,237454,15022,Brazil
45,19/2/2017,153258,254319,17089,Brazil
46,12/2/2017,204918,291658,14707,Brazil
47,5/2/2017,239164,502457,14681,Brazil
48,29/1/2017,172615,214812,14726,Brazil
49,22/1/2017,149313,268030,13355,Brazil
50,15/1/2017,147752,212523,18135,Brazil
51,8/1/2017,169104,249168,16471,Brazil
52,1/1/2017, ,336468,12664,Brazil
0,31/12/2017,2523,103361,58453,France
1,24/12/2017,2190,59470,28289,France
2,17/12/2017,2042,74185,48181,France
3,10/12/2017,2212,52467,17502,France
4,3/12/2017,2268,182507,65476,France
5,26/11/2017,1864,50330,11404,France
6,19/11/2017,2688,68242,15683,France
7,12/11/2017,2585,49202,17062,France
8,5/11/2017,2335,46899,18584,France
9,29/10/2017,2264,65814,21511,France
10,22/10/2017,2539,37656,21938,France
11,15/10/2017,3560,37971,18551,France
12,8/10/2017,2689,30568,19625,France
13,1/10/2017,3178, ,19397,France
14,24/9/2017,2101,48553,24967,France
15,17/9/2017,1714,40379,23054,France
16,10/9/2017,2360,46227,23128,France
17,3/9/2017,2660,52612,28692,France
18,27/8/2017,1979,45103,25971,France
19,20/8/2017,2504,47877,29038,France
20,13/8/2017,3913,48945,30209,France
21,6/8/2017,2082,69687,45132,France
22,30/7/2017,2163,49418,30794,France
23,23/7/2017,2241,56573,33295,France
24,16/7/2017,2520,70377,52301,France
25,9/7/2017,2225,71380,47481,France
26,2/7/2017,2074,71126,51887,France
27,25/6/2017,2010,54018,29867,France
28,18/6/2017,2181,96016,81813,France
29,11/6/2017,2308,64251,34922,France
30,4/6/2017,2255,74167,35468,France
31,28/5/2017,1824,70747,36365,France
32,21/5/2017,1973,64369,30992,France
33,14/5/2017,1660,68015,33883,France
34,7/5/2017,2038,134403,68210,France
35,30/4/2017,2009,72819,33055,France
36,23/4/2017,1826,67510,28860,France
37,16/4/2017,1857,80672,34538,France
38,9/4/2017,2188,69916,29243,France
39,2/4/2017,1804,68299,25528,France
40,26/3/2017,1890,71916,25543,France
41,19/3/2017,1750,70211,23437,France
42,12/3/2017,1645,64058,21287,France
43,5/3/2017,1498,59098,17801,France
44,26/2/2017,1387,140947, ,France
45,19/2/2017,1224,80219,17743,France
46,12/2/2017,1277,107963,8309,France
47,5/2/2017,1574,298898,8303,France
48,29/1/2017,1392,100681,5482,France
49,22/1/2017,1153,227004,12963,France
50,15/1/2017,935,107349,2864,France
51,8/1/2017,1226,102135,3083,France
52,1/1/2017,1218,224774,7583,France
0,31/12/2017,1092011,1740609,364049,Greece
1,24/12/2017,507534,1076521,274898,Greece
2,17/12/2017,605188,1037403,314592,Greece
3,10/12/2017,609987,926925,158479,Greece
4,3/12/2017,603156,1732528,317891,Greece
5,26/11/2017,483896,837408,128863,Greece
6,19/11/2017,581511,991256,155562,Greece
7,12/11/2017,699961,1049661,151409,Greece
8,5/11/2017,696600,1043530,144063,Greece
9,29/10/2017,570309,901890,159959,Greece
10,22/10/2017,444287,806546,170360,Greece
11,15/10/2017, ,801195,160273,Greece
12,8/10/2017,419515,658132,166808,Greece
13,1/10/2017,444534,780138,169347,Greece
14,24/9/2017,458465,895148,165463,Greece
15,17/9/2017,421370,851996,199189,Greece
16,10/9/2017,441484,913391,215802,Greece
17,3/9/2017,445856,975125,235105,Greece
18,27/8/2017,629034,996527,225401,Greece
19,20/8/2017,666458,1089386,263856,Greece
20,13/8/2017,504445,1051827,264838,Greece
21,6/8/2017,574438,1199618,327392,Greece
22,30/7/2017,628374,1159890,265495,Greece
23,23/7/2017,557160,1180490,267512,Greece
24,16/7/2017,613738,1337473,342668,Greece
25,9/7/2017,695313,1385858,373472,Greece
26,2/7/2017,740503,1423925,356792,Greece
27,25/6/2017,718886,1270260,253075,Greece
28,18/6/2017,707123,1685605,403401,Greece
29,11/6/2017,596035,1338516,248948,Greece
30,4/6/2017,559145,1336833,287896,Greece
31,28/5/2017,580441,1365403,269625,Greece
32,21/5/2017,605625,1302177,268428,Greece
33,14/5/2017,649626,1290415,302083,Greece
34,7/5/2017,923002, ,469333,Greece
35,30/4/2017,633332,1431881,277356,Greece
36,23/4/2017,536785,1228763,224336,Greece
37,16/4/2017,561510,1337527,255440,Greece
38,9/4/2017,583906,1255688,235146,Greece
39,2/4/2017,504640,1212296,224247,Greece
40,26/3/2017,474957,1228379,223459,Greece
41,19/3/2017,463864,1224341,212871,Greece
42,12/3/2017,460240,1259336,211090,Greece
43,5/3/2017,563498,1313704,195550,Greece
44,26/2/2017,565283,1692495,368973,Greece
45,19/2/2017,458083,1330000,224791,Greece
46,12/2/2017,765348,1694611,249249,Greece
47,5/2/2017,1338530,3117639,322305,Greece
48,29/1/2017,593815,1631555,181119,Greece
49,22/1/2017,680491,2241043,234650,Greece
50,15/1/2017,667329,1705656,182714,Greece
51,8/1/2017,725717,1755106,195160,Greece
52,1/1/2017,636278,2157250,189357,Greece
0,31/12/2017,35963,106173,57,Turkey
1,24/12/2017, , ,82,Turkey
2,17/12/2017,35591,101937,72,Turkey
3,10/12/2017,43089,163729,85,Turkey
4,3/12/2017,39382,127730,91,Turkey
5,26/11/2017,30488,89564,97,Turkey
6,19/11/2017,30820,97308,125,Turkey
7,12/11/2017,31166,99684,74,Turkey
8,5/11/2017,31048,99317,76,Turkey
9,29/10/2017,30541,117170,37,Turkey
10,22/10/2017,30374,111837,29,Turkey
11,15/10/2017,32691,112917,74,Turkey
12,8/10/2017,34257,79474,139,Turkey
13,1/10/2017,37491,115716,193,Turkey
14,24/9/2017,36336,122033,71,Turkey
15,17/9/2017,32974,107531,55,Turkey
16,10/9/2017,32676,97800,62,Turkey
17,3/9/2017,39154,117859,50,Turkey
18,27/8/2017,40614,112225,30,Turkey
19,20/8/2017,40413,104200,63,Turkey
20,13/8/2017,42116,127783,58,Turkey
21,6/8/2017,42013,129112,58,Turkey
22,30/7/2017,41369,115565,56,Turkey
23,23/7/2017,44426,116786,100,Turkey
24,16/7/2017,42951,120360,132,Turkey
25,9/7/2017,41066,129466,177,Turkey
26,2/7/2017,40998,111399,155,Turkey
27,25/6/2017,40133,121033,93,Turkey
28,18/6/2017,45186,131058,86,Turkey
29,11/6/2017,50903,115824,94,Turkey
30,4/6/2017,50485,118452,139,Turkey
31,28/5/2017,53528,137083,170,Turkey
32,21/5/2017,52736,119602,179,Turkey
33,14/5/2017,52237,95013,152,Turkey
34,7/5/2017,53636,140317,208,Turkey
35,30/4/2017,54369,135977,124,Turkey
36,23/4/2017,53509,103642,53,Turkey
37,16/4/2017,50601, ,83,Turkey
38,9/4/2017,47838,121350,125,Turkey
39,2/4/2017,53424,110825,74,Turkey
40,26/3/2017,52944,131659,340,Turkey
41,19/3/2017,59161,118545,245,Turkey
42,12/3/2017,51307,126552,108,Turkey
43,5/3/2017,53962,151537,746,Turkey
44,26/2/2017,52855,139067,101,Turkey
45,19/2/2017,56042,104681,184,Turkey
46,12/2/2017,105171,106548,368,Turkey
47,5/2/2017,117876,153442,4525,Turkey
48,29/1/2017,64322,129736,1856,Turkey
49,22/1/2017,49775,135846,3689,Turkey
50,15/1/2017,47537,126095,792,Turkey
51,8/1/2017,51591,153751,99,Turkey
52,1/1/2017,41801,136110,421,Turkey
0,31/12/2017,4805,183946,179,Japan
1,24/12/2017,5611,161963,198,Japan
2,17/12/2017,6272,160130,112,Japan
3,10/12/2017,18098,359320,162,Japan
4,3/12/2017,5716, ,171,Japan
5,26/11/2017,5695,153323,88,Japan
6,19/11/2017,4591,169972,131,Japan
7,12/11/2017,6490,162389,206,Japan
8,5/11/2017,5209,161648,106,Japan
9,29/10/2017,5939,188044,174,Japan
10,22/10/2017,7441,179802,152,Japan
11,15/10/2017,7043,177669,73,Japan
12,8/10/2017,7540,159212,174,Japan
13,1/10/2017,6771,189987,77,Japan
14,24/9/2017,4810,181192,82,Japan
15,17/9/2017,7489,162729,73,Japan
16,10/9/2017,5195,182050,130,Japan
17,3/9/2017,4477,165218,79,Japan
18,27/8/2017,4246,160116,67,Japan
19,20/8/2017,3660,155327,79,Japan
20,13/8/2017,4240,193119,165,Japan
21,6/8/2017,5057,200008,223,Japan
22,30/7/2017,5478,190640,131,Japan
23,23/7/2017,8142,201586,63,Japan
24,16/7/2017,10004,205772,130,Japan
25,9/7/2017,10848,198967,142,Japan
26,2/7/2017,9173,191483,549,Japan
27,25/6/2017,8658,220849,135,Japan
28,18/6/2017,5735,195638,125,Japan
29,11/6/2017,11602,218428,135,Japan
30,4/6/2017,10922,216913,149,Japan
31,28/5/2017,10672,225753,211,Japan
32,21/5/2017,10370,208423,169,Japan
33,14/5/2017, ,193014,269,Japan
34,7/5/2017,6755,251850,311,Japan
35,30/4/2017,7021,234305,228,Japan
36,23/4/2017,8181,201384,203,Japan
37,16/4/2017,6809,189287,128,Japan
38,9/4/2017,7410,199909,162,Japan
39,2/4/2017,10131,204311,345,Japan
40,26/3/2017,7861,203664,1525,Japan
41,19/3/2017,5615,195073,692,Japan
42,12/3/2017,4902,186373,163,Japan
43,5/3/2017,8437,316786,265,Japan
44,26/2/2017,11083,193422,351,Japan
45,19/2/2017,30001,167971,598,Japan
46,12/2/2017,85641,249991,2290,Japan
47,5/2/2017,52461,356399,23028,Japan
48,29/1/2017,4741,220160,3935,Japan
49,22/1/2017,4349,247185,13326,Japan
50,15/1/2017,4665,223678,7893,Japan
51,8/1/2017,5105,315473,306,Japan
52,1/1/2017,2772,188108,2696,Japan
0,31/12/2017,564063,209001,4194,Netherland
1,24/12/2017,486643,150511,3021,Netherland
2,17/12/2017,429277,184347,2606,Netherland
3,10/12/2017,459265,294180,6828,Netherland
4,3/12/2017,540763,289729,7694,Netherland
5,26/11/2017,501157,134619,2692,Netherland
6,19/11/2017,620361,134476,2776,Netherland
7,12/11/2017,514065,251034,6534,Netherland
8,5/11/2017,526091,264224,4359,Netherland
9,29/10/2017,481865,189259,2106,Netherland
10,22/10/2017,492168,128029,1835,Netherland
11,15/10/2017,476687,149935,1866,Netherland
12,8/10/2017,491562,146966,1449,Netherland
13,1/10/2017,472252,141695,2170,Netherland
14,24/9/2017,470511,145808,1812,Netherland
15,17/9/2017,460807,171012, ,Netherland
16,10/9/2017,606027,165585,2452,Netherland
17,3/9/2017,426424,171139,1861,Netherland
18,27/8/2017,510227,195358,1868,Netherland
19,20/8/2017,458024,216584,1576,Netherland
20,13/8/2017,406049,395755,6723,Netherland
21,6/8/2017,552896,251754,3739,Netherland
22,30/7/2017,536259,203628,2676,Netherland
23,23/7/2017,510128,214166,3007,Netherland
24,16/7/2017,475986,251488,4546,Netherland
25,9/7/2017,565234, ,3020,Netherland
26,2/7/2017,559731,240189,4721,Netherland
27,25/6/2017,569850,285477,2929,Netherland
28,18/6/2017,583953,412002,7010,Netherland
29,11/6/2017,627611,201534,5452,Netherland
30,4/6/2017,603107,192106,4926,Netherland
31,28/5/2017,627786,268181,5550,Netherland
32,21/5/2017,579271,219957,3706,Netherland
33,14/5/2017,625728,231431,3249,Netherland
34,7/5/2017,732115,350524,3365,Netherland
35,30/4/2017,576270,451255,10441,Netherland
36,23/4/2017,665436,352920,5646,Netherland
37,16/4/2017,820487,207708,3383,Netherland
38,9/4/2017,684060,272460,7691,Netherland
39,2/4/2017,879080,183772,3907,Netherland
40,26/3/2017,663134,182629,5897,Netherland
41,19/3/2017,653307,183350,21365,Netherland
42,12/3/2017,619358,151499,29782,Netherland
43,5/3/2017,697103,161909,40612,Netherland
44,26/2/2017,1067092,116819,42394,Netherland
45,19/2/2017,565042,142848,63758,Netherland
46,12/2/2017,781130,148460,71472,Netherland
47,5/2/2017,1026765,406006,140963,Netherland
48,29/1/2017,789020,215934,58981,Netherland
49,22/1/2017,798586,170358,4720,Netherland
50,15/1/2017,1134750,184546,2712,Netherland
51,8/1/2017,933182,198435,2691,Netherland
52,1/1/2017,985040,290584,6314,Netherland
0,31/12/2017,57664,111439, ,Indonesia
1,24/12/2017,63831,66599,6233,Indonesia
2,17/12/2017,62937,102137,3955,Indonesia
3,10/12/2017,65072,94141,4760,Indonesia
4,3/12/2017,66925,127968,4488,Indonesia
5,26/11/2017,52245,75503,4316,Indonesia
6,19/11/2017,60519,77336,5388,Indonesia
7,12/11/2017,57132,110255,5043,Indonesia
8,5/11/2017,57828,121042,5037,Indonesia
9,29/10/2017,56225,94603,3515,Indonesia
10,22/10/2017,61741,74165,682,Indonesia
11,15/10/2017,57479,76991,61,Indonesia
12,8/10/2017,62574,60756,76,Indonesia
13,1/10/2017,58262,67848,63,Indonesia
14,24/9/2017,59560,62384,66,Indonesia
15,17/9/2017,64271,63852,109,Indonesia
16,10/9/2017,116268,26602,5997,Indonesia
17,3/9/2017,95446,29557,6209,Indonesia
18,27/8/2017,107288,26219,6548,Indonesia
19,20/8/2017,109202,44716,7342,Indonesia
20,13/8/2017,100523,68158,6825,Indonesia
21,6/8/2017,114985,53059,7126,Indonesia
22,30/7/2017,113472,46395,7351,Indonesia
23,23/7/2017,114294,62879,6656,Indonesia
24,16/7/2017,131681,54115,6343,Indonesia
25,9/7/2017,138190,54695,7592,Indonesia
26,2/7/2017,129619,48965,8472,Indonesia
27,25/6/2017,130867,49035,6653,Indonesia
28,18/6/2017,133508,55578,6723,Indonesia
29,11/6/2017,158132,51454,6563,Indonesia
30,4/6/2017,137455,53765,8227,Indonesia
31,28/5/2017, ,50154,10115,Indonesia
